ID,Marker name,Scoring Type,Biomarker Type,Result Options,Result
009,CHST11,continuous,mod - promoter region,0.0-1.0,0.15583634175691938
010,KLF8,continuous,mod - promoter region,0.0-1.0,0.2518955349620893
011,GPR158,continuous,mod - promoter region,0.0-1.0,0.28288431061806657
012,C12orf42,continuous,mod - promoter region,0.0-1.0,0.26471504204297724
013,WDR44,continuous,mod - promoter region,0.0-1.0,0.7468706536856745
014,FLT1,continuous,mod - promoter region,0.0-1.0,0.05680918448139351
019,CA9,continuous,expression,0.0-1.0,0.27175843694493784
020,ANG,continuous,expression,0.0-1.0,0.2571041948579161
021,MMP10,continuous,expression,0.0-1.0,0.27638190954773867
022,PMF1,continuous,mod - promoter region,0.0-1.0,0.739101717305152
017/018,IL6/IL10,continuous,exp_ratio,0.0-10.0,2.080768340661884
