task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	cc/47e6ca	3089259	sv:runReport:getParams	COMPLETED	0	2025-03-28 20:14:45.984	1.4s	3ms	55.2%	0	0	62.2 KB	3.4 KB
9	10/e4fe62	3089252	str:getParams	COMPLETED	0	2025-03-28 20:14:45.978	1.7s	2ms	82.1%	0	0	62.2 KB	3.4 KB
1	df/b7a571	3089272	report_snp:getParams	COMPLETED	0	2025-03-28 20:14:45.989	1.9s	2ms	103.2%	0	0	62.2 KB	3.4 KB
8	77/843cbf	3089491	report_snp:getVersions	COMPLETED	0	2025-03-28 20:14:46.026	2.2s	8ms	60.4%	2.7 MB	3.8 MB	135 KB	349 B
5	8a/441f35	3089471	lookup_clair3_model (1)	COMPLETED	0	2025-03-28 20:14:46.022	2.6s	342ms	51.3%	2.8 MB	11.7 MB	78.4 MB	78.1 MB
2	74/bc6b9a	3089393	getParams	COMPLETED	0	2025-03-28 20:14:46.008	2.7s	2ms	188.2%	0	0	62.2 KB	3.4 KB
6	15/f282b8	3089578	getVersions	COMPLETED	0	2025-03-28 20:14:46.047	2.9s	9ms	69.6%	2.7 MB	3.8 MB	88.2 KB	281 B
4	07/355b8d	3089282	sv:runReport:getVersions	COMPLETED	0	2025-03-28 20:14:45.992	3.2s	1.7s	181.2%	75.6 MB	4.2 GB	17.1 MB	11.7 MB
11	94/78a003	3089322	ingress:checkBamHeaders (1)	COMPLETED	0	2025-03-28 20:14:46.000	3.4s	413ms	85.7%	8.1 MB	13.9 MB	2.3 MB	1.2 MB
10	05/76c9f1	3089417	str:getVersions	COMPLETED	0	2025-03-28 20:14:46.013	3.8s	2.2s	220.9%	62.7 MB	5.2 GB	24.2 MB	17.4 MB
3	15/7fc179	3089547	prepare_reference:cram_cache (1)	COMPLETED	0	2025-03-28 20:14:46.041	29.6s	26.7s	96.6%	268.7 MB	272.7 MB	2.9 GB	2.9 GB
13	78/0c4f7c	3093991	sanitise_bed (1)	COMPLETED	0	2025-03-28 20:15:15.680	1.8s	1.2s	177.4%	67.4 MB	4.2 GB	11.4 MB	8.9 MB
12	50/7b770f	3092151	ingress:mergeBams (1)	COMPLETED	0	2025-03-28 20:14:49.413	7m 16s	7m 15s	477.4%	239.1 MB	788.3 MB	80 GB	78 GB
14	45/5e0f60	3100559	ingress:check_for_alignment (1)	COMPLETED	0	2025-03-28 20:22:05.537	937ms	381ms	98.6%	10.4 MB	15.1 MB	74.9 MB	12.6 MB
16	24/9caeff	3100913	getGenome (1)	COMPLETED	0	2025-03-28 20:22:06.489	832ms	102ms	92.0%	17.3 MB	22.1 MB	13 MB	12.2 MB
15	cc/a7bfc4	3100903	readStats (1)	COMPLETED	0	2025-03-28 20:22:06.483	1m 24s	1m 23s	438.4%	216.9 MB	1.3 GB	78.4 GB	405.5 MB
19	64/7c913f	3105868	publish_artifact (2)	COMPLETED	0	2025-03-28 20:23:30.088	838ms	2ms	139.1%	0	0	58.9 KB	246 B
18	80/880d15	3105876	publish_artifact (1)	COMPLETED	0	2025-03-28 20:23:30.090	1.2s	3ms	139.1%	0	0	58.9 KB	231 B
20	98/a7e7ef	3105866	validate_modbam (1)	COMPLETED	0	2025-03-28 20:23:30.085	1.3s	265ms	88.8%	10.5 MB	15.1 MB	31.6 MB	1.1 MB
21	40/a63502	3105963	snp:make_chunks (1)	COMPLETED	0	2025-03-28 20:23:30.106	1.9s	837ms	82.4%	8.9 MB	13 MB	37.5 MB	3.5 MB
22	59/0acbb6	3106750	sample_probs (1)	COMPLETED	0	2025-03-28 20:23:31.416	12.3s	11.2s	215.1%	362.4 MB	569.6 MB	10.5 GB	388 B
50	06/a5e97b	3107435	snp:pileup_variants (28)	COMPLETED	0	2025-03-28 20:23:32.138	17.5s	14.1s	97.9%	1.3 GB	6.4 GB	764.5 MB	33.1 MB
52	52/53fd46	3121581	snp:pileup_variants (30)	COMPLETED	0	2025-03-28 20:23:43.741	16.2s	11.8s	89.5%	1.1 GB	6.2 GB	531.5 MB	33.1 MB
53	89/2aaba7	3121575	snp:pileup_variants (31)	COMPLETED	0	2025-03-28 20:23:43.731	16.3s	11.9s	89.7%	1.1 GB	6.2 GB	531.5 MB	33.1 MB
51	44/e52c6a	3121576	snp:pileup_variants (29)	COMPLETED	0	2025-03-28 20:23:43.734	16.3s	11.7s	88.6%	1.1 GB	6.2 GB	531.5 MB	33.1 MB
49	f7/6c4c15	3107182	snp:pileup_variants (27)	COMPLETED	0	2025-03-28 20:23:32.113	35s	33.4s	87.8%	2.3 GB	6.9 GB	1.3 GB	33.1 MB
40	bd/bcb9e3	3107063	snp:pileup_variants (18)	COMPLETED	0	2025-03-28 20:23:32.090	35.5s	34s	86.1%	2.5 GB	7 GB	626.8 MB	33.1 MB
48	89/58f7a0	3107066	snp:pileup_variants (26)	COMPLETED	0	2025-03-28 20:23:32.093	36.2s	34.1s	87.5%	2.5 GB	7 GB	616.7 MB	33.1 MB
42	6a/b62ddd	3107219	snp:pileup_variants (20)	COMPLETED	0	2025-03-28 20:23:32.118	37.6s	33.1s	86.9%	2.5 GB	6.9 GB	663.3 MB	33.1 MB
34	44/c053d2	3107051	snp:pileup_variants (12)	COMPLETED	0	2025-03-28 20:23:32.083	37.7s	33.5s	86.5%	2.5 GB	7 GB	632.1 MB	33.1 MB
29	5d/53dfbf	3107308	snp:pileup_variants (7)	COMPLETED	0	2025-03-28 20:23:32.126	37.8s	33.6s	87.8%	2.5 GB	7 GB	637.4 MB	33.1 MB
39	33/64cc29	3107053	snp:pileup_variants (17)	COMPLETED	0	2025-03-28 20:23:32.086	38s	32.4s	89.9%	2.5 GB	6.9 GB	628.3 MB	33.1 MB
27	6e/1d1192	3107194	snp:pileup_variants (5)	COMPLETED	0	2025-03-28 20:23:32.116	38.1s	34.4s	87.4%	2.5 GB	7 GB	637.4 MB	33.1 MB
32	d3/dd8eb8	3107077	snp:pileup_variants (10)	COMPLETED	0	2025-03-28 20:23:32.096	38.2s	34.1s	88.3%	2.5 GB	7 GB	649.2 MB	33.1 MB
31	8f/1694b7	3107520	snp:pileup_variants (9)	COMPLETED	0	2025-03-28 20:23:32.148	38.2s	31.9s	89.5%	2.4 GB	6.9 GB	694.5 MB	33.1 MB
26	7f/3bdff8	3108132	snp:pileup_variants (4)	COMPLETED	0	2025-03-28 20:23:32.278	38.2s	28.4s	84.3%	2.5 GB	7 GB	631.2 MB	33.1 MB
45	a1/c6017c	3108101	snp:pileup_variants (23)	COMPLETED	0	2025-03-28 20:23:32.272	38.3s	28.6s	84.9%	2.5 GB	7 GB	612.9 MB	33.1 MB
38	1a/1b2554	3107265	snp:pileup_variants (16)	COMPLETED	0	2025-03-28 20:23:32.122	38.6s	31.8s	85.9%	2.5 GB	6.9 GB	616.5 MB	33.1 MB
30	17/bc8e7e	3107914	snp:pileup_variants (8)	COMPLETED	0	2025-03-28 20:23:32.210	38.6s	28.8s	85.3%	2.5 GB	7 GB	634 MB	33.1 MB
24	4a/7fdb18	3108095	snp:pileup_variants (2)	COMPLETED	0	2025-03-28 20:23:32.268	38.7s	28.6s	84.4%	2.5 GB	7 GB	636.9 MB	33.1 MB
44	cb/ad6202	3121574	snp:pileup_variants (22)	COMPLETED	0	2025-03-28 20:23:43.728	27.3s	20.4s	86.1%	1.9 GB	6.8 GB	632 MB	33.1 MB
